feature_id	perturbation_id	effect	historical_state	include_identity
IN_143	P55	-1.66309800983518	down	TRUE
IN_143	P56	0.150739108048106	constant	TRUE
IN_143	P57	-0.21751189094326	constant	TRUE
IN_143	P58	-1.57726181529588	down	TRUE
IN_143	P59	1.3829550141655	up	TRUE
IN_143	P6	-1.46567154058928	down	TRUE
IN_143	P60	1.21266681831966	up	TRUE
IN_143	P61	-1.5960500388672	down	TRUE
IN_143	P62	1.28581914887366	up	TRUE
IN_143	P63	0.342602768196061	constant	TRUE
IN_143	P64	0.122519056229855	constant	TRUE
IN_143	P65	0.247355117848145	constant	TRUE
IN_143	P66	-1.73355906806756	down	TRUE
IN_143	P67	0.0826621805028757	constant	TRUE
IN_143	P68	0.106049519276049	constant	TRUE
IN_143	P69	1.45355167110057	up	TRUE
IN_143	P7	-1.49875888591041	down	TRUE
IN_143	P70	1.30179527953848	up	TRUE
IN_143	P71	-1.24283284293811	down	TRUE
IN_143	P72	-1.5133190195006	down	TRUE
IN_143	P73	-0.0286923333781616	constant	TRUE
IN_143	P74	1.54598363300254	up	TRUE
IN_143	P75	-1.67080020881784	down	TRUE
IN_143	P76	1.29111163859998	up	TRUE
IN_143	P77	-0.028799233631648	constant	TRUE
IN_143	P78	1.2772412531206	up	TRUE
IN_143	P79	1.43929527933743	up	TRUE
IN_143	P8	-0.0703324994368481	constant	TRUE
IN_143	P80	1.46497134837716	up	TRUE
IN_143	P81	1.33976622746728	up	TRUE
IN_143	P82	0.36952731129652	constant	TRUE
IN_143	P83	-1.61672675839312	down	TRUE
IN_143	P84	0.0920689084907516	constant	TRUE
IN_143	P85	-1.49294651292246	down	TRUE
IN_143	P86	1.73299953484227	up	TRUE
IN_143	P87	1.52615959869842	up	TRUE
IN_143	P88	-0.114649113674946	constant	TRUE
IN_143	P89	1.69793975457412	up	TRUE
IN_143	P9	0.0043228027364155	constant	TRUE
IN_143	P90	1.73603690533854	up	TRUE
IN_143	P91	-0.521148484122507	down	TRUE
IN_143	P92	-1.52751225274259	down	TRUE
IN_143	P93	1.65249060061902	up	TRUE
IN_143	P94	0.0288003842113982	constant	TRUE
IN_143	P95	-1.41338316195249	down	TRUE
IN_143	P96	1.2105671608314	up	TRUE
IN_143	P97	1.81028353762637	up	TRUE
IN_143	P98	-0.266740355479155	constant	TRUE
IN_143	P99	0.0953893487099404	constant	TRUE
IN_150	P1	-0.0683036538187616	constant	TRUE
IN_150	P10	-1.50176527933042	down	TRUE
IN_150	P100	-1.34539687182074	down	TRUE
IN_150	P11	1.59000601865975	up	TRUE
IN_150	P12	0.268649269472778	constant	TRUE
IN_150	P13	1.66622977437684	up	TRUE
IN_150	P14	1.40340620221251	up	TRUE
IN_150	P15	-1.54824384535186	down	TRUE
IN_150	P16	-1.5278872101804	down	TRUE
IN_150	P17	-1.58096990799744	down	TRUE
IN_150	P18	-0.116577292983724	constant	TRUE
IN_150	P19	-0.065260313721934	constant	TRUE
IN_150	P2	-0.0157788309257524	constant	TRUE
IN_150	P20	-1.36437085246833	down	TRUE
IN_150	P21	-1.62304440259546	down	TRUE
IN_150	P22	1.20234632952692	up	TRUE
IN_150	P23	-1.885996222714	down	TRUE
IN_150	P24	-1.98629295331428	down	TRUE
IN_150	P25	1.84392498400976	up	TRUE
IN_150	P26	1.5213065733219	up	TRUE
IN_150	P27	-0.132650731397922	constant	TRUE
IN_150	P28	1.52107007644928	up	TRUE
IN_150	P29	1.66566994006756	up	TRUE
IN_150	P3	1.52875712211721	up	TRUE
IN_150	P30	1.68483068062348	up	TRUE
IN_150	P31	0.0830886122136617	constant	TRUE
IN_150	P32	1.62665065418433	up	TRUE
IN_150	P33	0.135562865734215	constant	TRUE
IN_150	P34	-1.33729356492121	down	TRUE
IN_150	P35	1.28843563601177	up	TRUE
IN_150	P36	1.51726469489517	up	TRUE
IN_150	P37	1.4667799652468	up	TRUE
IN_150	P38	1.50402562824242	up	TRUE
IN_150	P39	-1.75483151769228	down	TRUE
IN_150	P4	1.51584489379489	up	TRUE
IN_150	P40	-0.155788357239722	constant	TRUE
IN_150	P41	-1.50801186240362	down	TRUE
IN_150	P42	-1.57451367180972	down	TRUE
IN_150	P43	-0.14334547297526	constant	TRUE
IN_150	P44	-0.0682513757647937	constant	TRUE
IN_150	P45	-0.103762397810197	constant	TRUE
IN_150	P46	0.00207389464318037	constant	TRUE
IN_150	P47	0.100282225895124	constant	TRUE
IN_150	P48	1.76899471046592	up	TRUE
IN_150	P49	-1.42688374295261	down	TRUE
IN_150	P5	0.117532459395591	constant	TRUE
IN_150	P50	1.64502822113686	up	TRUE
IN_150	P51	0.0964555935754735	constant	TRUE
IN_150	P52	0.208616350493436	constant	TRUE
IN_150	P53	0.0955824268612784	constant	TRUE
IN_150	P54	-1.43540604397774	down	TRUE
IN_150	P55	0.0979493534398161	constant	TRUE
IN_150	P56	1.82656227035507	up	TRUE
IN_150	P57	-1.37396952279764	down	TRUE
IN_150	P58	-1.56467052882396	down	TRUE
IN_150	P59	1.48768204759177	up	TRUE
IN_150	P6	-1.32527192092348	down	TRUE
IN_150	P60	-1.40804743933861	down	TRUE
IN_150	P61	-0.113427369000815	constant	TRUE
IN_150	P62	0.12193533469643	constant	TRUE
IN_150	P63	-1.45270080039323	down	TRUE
IN_150	P64	-1.42382256594724	down	TRUE
IN_150	P65	-0.143973813347756	constant	TRUE
IN_150	P66	1.16196086426474	up	TRUE
IN_150	P67	1.69703057072864	up	TRUE
IN_150	P68	-0.132270544734616	constant	TRUE
IN_150	P69	1.60631318298333	up	TRUE
IN_150	P7	1.4892383866873	up	TRUE
IN_150	P70	-0.218349229252368	constant	TRUE
IN_150	P71	-1.42068757743871	down	TRUE
IN_150	P72	-0.0354855572358517	constant	TRUE
IN_150	P73	-1.70559515071496	down	TRUE
IN_150	P74	0.180349374889889	constant	TRUE
IN_150	P75	-1.07931629677752	down	TRUE
IN_150	P76	-1.69730071795372	down	TRUE
IN_150	P77	-1.72482911880644	down	TRUE
IN_150	P78	1.74708199573602	up	TRUE
IN_150	P79	2.04492408178889	up	TRUE
IN_150	P8	-0.0389961550686186	constant	TRUE
IN_150	P80	0.984578453051891	up	TRUE
IN_150	P81	-0.33651065058836	constant	TRUE
IN_150	P82	-0.0474944513740727	constant	TRUE
IN_150	P83	-0.00209941343489058	constant	TRUE
IN_150	P84	1.73919566760836	up	TRUE
IN_150	P85	-1.29725696528045	down	TRUE
IN_150	P86	-1.31826580590997	down	TRUE
IN_150	P87	1.46742285576049	up	TRUE
IN_150	P88	1.51992896864555	up	TRUE
IN_150	P89	-1.87215411111418	down	TRUE
IN_150	P9	0.115407649545966	constant	TRUE
IN_150	P90	1.78577653316694	up	TRUE
IN_150	P91	-0.324206082379211	constant	TRUE
IN_150	P92	1.63203889860496	up	TRUE
IN_150	P93	1.66934142969267	up	TRUE
IN_150	P94	-1.49500926252579	down	TRUE
IN_150	P95	-0.102847841480853	constant	TRUE
IN_150	P96	-1.64080281688538	down	TRUE
IN_150	P97	-0.32807366249178	constant	TRUE
IN_150	P98	-1.68421635705391	down	TRUE
IN_150	P99	1.65605112168142	up	TRUE
SC_1	P1	-0.19105009432016	constant	TRUE
SC_1	P10	-0.193473485611118	constant	TRUE
SC_1	P100	0.160346958373351	constant	TRUE
SC_1	P11	0.00402572824868625	constant	TRUE
SC_1	P12	0.0307280420366422	constant	TRUE
SC_1	P13	-0.00939011098808473	constant	TRUE
SC_1	P14	-0.182552544368371	constant	TRUE
SC_1	P15	0.192830330676906	constant	TRUE
SC_1	P16	0.0337371723609348	constant	TRUE
SC_1	P17	-0.0448859590788502	constant	TRUE
SC_1	P18	-0.0573191376865665	constant	TRUE
SC_1	P19	0.0283297893924931	constant	TRUE
SC_1	P2	0.131522265501233	constant	TRUE
SC_1	P20	-0.028559238078725	constant	TRUE
SC_1	P21	0.00493974241993343	constant	TRUE
SC_1	P22	0.107737048696251	constant	TRUE
SC_1	P23	0.0281513364807506	constant	TRUE
SC_1	P24	-0.186723253022148	constant	TRUE
SC_1	P25	-0.0155614482859316	constant	TRUE
SC_1	P26	0.220025045244828	constant	TRUE
SC_1	P27	0.0764439899911051	constant	TRUE
SC_1	P28	0.1706459451524	constant	TRUE
SC_1	P29	-0.0356998783633513	constant	TRUE
SC_1	P3	-0.0808556131432875	constant	TRUE
SC_1	P30	0.0921455876682824	constant	TRUE
SC_1	P31	0.13295453439705	constant	TRUE
SC_1	P32	-0.129079440757257	constant	TRUE
SC_1	P33	0.0902237311092326	constant	TRUE
SC_1	P34	-0.0910830907932025	constant	TRUE
SC_1	P35	-0.0201247142806839	constant	TRUE
SC_1	P36	0.0208428278976583	constant	TRUE
SC_1	P37	0.0802664821731306	constant	TRUE
SC_1	P38	-0.162208006979704	constant	TRUE
SC_1	P39	0.135429564211231	constant	TRUE
SC_1	P4	0.202465339664371	constant	TRUE
SC_1	P40	-0.241951991334982	constant	TRUE
SC_1	P41	-0.0555765521026544	constant	TRUE
SC_1	P42	0.0158646963799254	constant	TRUE
SC_1	P43	-0.210830701457586	constant	TRUE
SC_1	P44	0.178646663168879	constant	TRUE
SC_1	P45	0.158689787819843	constant	TRUE
SC_1	P46	0.176669401018324	constant	TRUE
SC_1	P47	0.00239231486550382	constant	TRUE
SC_1	P48	0.090367848056367	constant	TRUE
SC_1	P49	-0.0325008283165846	constant	TRUE
SC_1	P5	-0.0644392859660995	constant	TRUE
SC_1	P50	0.0890892696006525	constant	TRUE
SC_1	P51	0.0561916096808396	constant	TRUE
SC_1	P52	-0.177425685172918	constant	TRUE
SC_1	P53	0.0279759772691936	constant	TRUE
SC_1	P54	-0.131537651316524	constant	TRUE
SC_1	P55	-0.0243944923035899	constant	TRUE
SC_1	P56	-0.00336028436341543	constant	TRUE
SC_1	P57	0.0865726630681344	constant	TRUE
SC_1	P58	-0.118370132897996	constant	TRUE
SC_1	P59	0.0532790722617806	constant	TRUE
SC_1	P6	0.0785832946075897	constant	TRUE
SC_1	P60	-0.0748527839795622	constant	TRUE
SC_1	P61	0.0248979748501099	constant	TRUE
SC_1	P62	0.0145331674737497	constant	TRUE
SC_1	P63	-0.164676785118598	constant	TRUE
SC_1	P64	-0.235401841117365	constant	TRUE
SC_1	P65	0.349333109128767	constant	TRUE
SC_1	P66	-0.308247111809367	constant	TRUE
SC_1	P67	-0.136833992054086	constant	TRUE
SC_1	P68	0.0183204568518689	constant	TRUE
SC_1	P69	0.129805715981949	constant	TRUE
SC_1	P7	-0.0284439875747502	constant	TRUE
SC_1	P70	0.0508117270976821	constant	TRUE
SC_1	P71	-0.0423958479130894	constant	TRUE
SC_1	P72	-0.176764690330176	constant	TRUE
SC_1	P73	0.00536158372872145	constant	TRUE
SC_1	P74	-0.0208401601756037	constant	TRUE
SC_1	P75	-0.0716917628915506	constant	TRUE
SC_1	P76	0.00271957483819612	constant	TRUE
SC_1	P77	-0.268368973886635	constant	TRUE
SC_1	P78	-0.114612240424575	constant	TRUE
SC_1	P79	0.0476227782253173	constant	TRUE
SC_1	P8	-0.294015077224837	constant	TRUE
SC_1	P80	0.0587438071798971	constant	TRUE
SC_1	P81	0.0620121103696024	constant	TRUE
SC_1	P82	-0.0287641019034115	constant	TRUE
SC_1	P83	-0.0379842021165444	constant	TRUE
SC_1	P84	-0.0872180189425305	constant	TRUE
SC_1	P85	-0.135316704284956	constant	TRUE
SC_1	P86	0.221811582387437	constant	TRUE
SC_1	P87	0.0960230194813393	constant	TRUE
SC_1	P88	-0.0862021323936356	constant	TRUE
SC_1	P89	-0.245829248158351	constant	TRUE
SC_1	P9	-0.0371536348235192	constant	TRUE
SC_1	P90	-0.198914509989184	constant	TRUE
SC_1	P91	-0.230298706022395	constant	TRUE
SC_1	P92	0.218609025566764	constant	TRUE
SC_1	P93	0.143668457430644	constant	TRUE
SC_1	P94	-0.249757656040038	constant	TRUE
SC_1	P95	0.148853061402651	constant	TRUE
SC_1	P96	-0.105455253990372	constant	TRUE
SC_1	P97	-0.138582552046884	constant	TRUE
SC_1	P98	-0.146597228870184	constant	TRUE
SC_1	P99	-0.168964608968162	constant	TRUE
SC_119	P1	-0.0937198541816633	constant	TRUE
SC_119	P10	-0.133329186199431	constant	TRUE
SC_119	P100	-0.0641924495635977	constant	TRUE
SC_119	P11	0.0230486115811153	constant	TRUE
SC_119	P12	0.161788492983367	constant	TRUE
SC_119	P13	-0.0888828352490443	constant	TRUE
SC_119	P14	0.100120063269585	constant	TRUE
SC_119	P15	-0.00207176591389832	constant	TRUE
SC_119	P16	-0.0855706014061239	constant	TRUE
SC_119	P17	-0.000357664667782505	constant	TRUE
SC_119	P18	0.01753165114701	constant	TRUE
SC_119	P19	0.0108902994709376	constant	TRUE
SC_119	P2	0.0496832122389115	constant	TRUE
SC_119	P20	0.253833137590612	constant	TRUE
SC_119	P21	-0.0439400817771444	constant	TRUE
SC_119	P22	-0.195140405609577	constant	TRUE
SC_119	P23	0.107448082292289	constant	TRUE
SC_119	P24	0.148311315328846	constant	TRUE
SC_119	P25	0.161395275963301	constant	TRUE
SC_119	P26	0.290190143447918	constant	TRUE
SC_119	P27	0.0839591312992894	constant	TRUE
SC_119	P28	-0.0997504275049256	constant	TRUE
SC_119	P29	-0.0493518014396587	constant	TRUE
SC_119	P3	-0.195586202529779	constant	TRUE
SC_119	P30	0.0904084795112446	constant	TRUE
SC_119	P31	-0.172752353379987	constant	TRUE
SC_119	P32	-0.0794732858526091	constant	TRUE
SC_119	P33	-0.246974092565119	constant	TRUE
SC_119	P34	0.10592516450851	constant	TRUE
SC_119	P35	0.129474478309129	constant	TRUE
SC_119	P36	0.1308203842533	constant	TRUE
SC_119	P37	0.0167696775976785	constant	TRUE
SC_119	P38	0.0570797261502177	constant	TRUE
SC_119	P39	0.362379659018841	constant	TRUE
SC_119	P4	-0.150219001637369	constant	TRUE
SC_119	P40	-0.0495231404234619	constant	TRUE
SC_119	P41	0.157499811537734	constant	TRUE
SC_119	P42	-0.126659961759977	constant	TRUE
SC_119	P43	-0.0397913416244047	constant	TRUE
SC_119	P44	-0.0204414517588284	constant	TRUE
SC_119	P45	-0.00664501971485408	constant	TRUE
SC_119	P46	0.120853818230471	constant	TRUE
SC_119	P47	0.15721172180679	constant	TRUE
SC_119	P48	-0.232120575334011	constant	TRUE
SC_119	P49	0.0333546019179022	constant	TRUE
SC_119	P5	-0.116087510237942	constant	TRUE
SC_119	P50	-0.0689695644597683	constant	TRUE
SC_119	P51	0.164438453551641	constant	TRUE
SC_119	P52	0.0256061917024554	constant	TRUE
SC_119	P53	-0.165839873746231	constant	TRUE
SC_119	P54	-0.00215373579995374	constant	TRUE
SC_119	P55	-0.181357400338043	constant	TRUE
SC_119	P56	-0.0190237215096066	constant	TRUE
SC_119	P57	-0.160880442122215	constant	TRUE
SC_119	P58	0.236742105986104	constant	TRUE
SC_119	P59	0.161753222039638	constant	TRUE
SC_119	P6	-0.335127384815296	constant	TRUE
SC_119	P60	-0.0782532321825076	constant	TRUE
SC_119	P61	0.26798076944635	constant	TRUE
SC_119	P62	-0.107504454395124	constant	TRUE
SC_119	P63	-0.161873437636058	constant	TRUE
SC_119	P64	0.145236103580313	constant	TRUE
SC_119	P65	-0.290901348574162	constant	TRUE
SC_119	P66	-0.47079471750222	constant	TRUE
SC_119	P67	-0.0998895582615943	constant	TRUE
SC_119	P68	0.0205764609529478	constant	TRUE
SC_119	P69	0.115334982062928	constant	TRUE
SC_119	P7	0.507213348583305	up	TRUE
SC_119	P70	0.0872551843517566	constant	TRUE
SC_119	P71	-0.0109648581330327	constant	TRUE
SC_119	P72	0.229731375247692	constant	TRUE
SC_119	P73	-0.125624305954666	constant	TRUE
SC_119	P74	-0.0541343681840568	constant	TRUE
SC_119	P75	-0.132111574777922	constant	TRUE
SC_119	P76	0.00328156873493122	constant	TRUE
SC_119	P77	0.0521369624114136	constant	TRUE
SC_119	P78	0.16544343680978	constant	TRUE
SC_119	P79	0.243025817814438	constant	TRUE
SC_119	P8	0.136629653257857	constant	TRUE
SC_119	P80	-0.210932250764467	constant	TRUE
SC_119	P81	-0.293264823747461	constant	TRUE
SC_119	P82	0.0373877315658373	constant	TRUE
SC_119	P83	0.0482814336671551	constant	TRUE
SC_119	P84	0.0565644783576582	constant	TRUE
SC_119	P85	-0.24458545229863	constant	TRUE
SC_119	P86	0.124636693567537	constant	TRUE
SC_119	P87	-0.185681205683576	constant	TRUE
SC_119	P88	0.073479057346512	constant	TRUE
SC_119	P89	0.0806631187615717	constant	TRUE
SC_119	P9	-0.116690447710166	constant	TRUE
SC_119	P90	-0.106430194865173	constant	TRUE
SC_119	P91	0.0467664827266896	constant	TRUE
SC_119	P92	-0.0657179441073327	constant	TRUE
SC_119	P93	0.0554588806761042	constant	TRUE
SC_119	P94	0.0730195354371047	constant	TRUE
SC_119	P95	0.166104656765471	constant	TRUE
SC_119	P96	-0.26002965289668	constant	TRUE
SC_119	P97	-0.0985932894869865	constant	TRUE
SC_119	P98	-0.103241760880882	constant	TRUE
SC_119	P99	-0.340844371248371	constant	TRUE
SD_1	P1	-1.41099390886027	down	TRUE
SD_1	P10	-1.43114977312239	down	TRUE
SD_1	P100	-1.29206827580964	down	TRUE
SD_1	P11	-1.523428600683	down	TRUE
SD_1	P12	-1.57107536231881	down	TRUE
SD_1	P13	-1.28763612143092	down	TRUE
SD_1	P14	-1.69828756243602	down	TRUE
SD_1	P15	-1.56950355449818	down	TRUE
SD_1	P16	-1.70144016649002	down	TRUE
SD_1	P17	-1.35216107563267	down	TRUE
SD_1	P18	-1.39745880031962	down	TRUE
SD_1	P19	-1.61658853616816	down	TRUE
SD_1	P2	-1.40073217326062	down	TRUE
SD_1	P20	-1.42003458840295	down	TRUE
SD_1	P21	-1.74555986117958	down	TRUE
SD_1	P22	-1.24378411175769	down	TRUE
SD_1	P23	-1.68913079547112	down	TRUE
SD_1	P24	-1.45614972819919	down	TRUE
SD_1	P25	-1.80452962149606	down	TRUE
SD_1	P26	-1.45468665729988	down	TRUE
SD_1	P27	-1.67193274520419	down	TRUE
SD_1	P28	-1.22495623716235	down	TRUE
SD_1	P29	-1.36715166224101	down	TRUE
SD_1	P3	-1.65969543349229	down	TRUE
SD_1	P30	-1.68265770912254	down	TRUE
SD_1	P31	-1.78258899639171	down	TRUE
SD_1	P32	-1.72456604884803	down	TRUE
SD_1	P33	-1.63239406599375	down	TRUE
SD_1	P34	-1.70123220232694	down	TRUE
SD_1	P35	-1.53419533413086	down	TRUE
SD_1	P36	-1.49200294618863	down	TRUE
SD_1	P37	-1.41411494807358	down	TRUE
SD_1	P38	-1.47550949063131	down	TRUE
SD_1	P39	-1.19233175101066	down	TRUE
SD_1	P4	-1.14371944899353	down	TRUE
SD_1	P40	-1.34726079586801	down	TRUE
SD_1	P41	-1.61387583766359	down	TRUE
SD_1	P42	-1.41114671658213	down	TRUE
SD_1	P43	-1.54874848653377	down	TRUE
SD_1	P44	-1.63941658479562	down	TRUE
SD_1	P45	-1.57494824759835	down	TRUE
SD_1	P46	-1.57215770903948	down	TRUE
SD_1	P47	-1.84662610797756	down	TRUE
SD_1	P48	-1.67545323144087	down	TRUE
SD_1	P49	-1.32991114286349	down	TRUE
SD_1	P5	-1.41017215889804	down	TRUE
SD_1	P50	-1.66788120952069	down	TRUE
SD_1	P51	-1.63944664526104	down	TRUE
SD_1	P52	-1.6540495724242	down	TRUE
SD_1	P53	-1.69578501662096	down	TRUE
SD_1	P54	-1.33027498188746	down	TRUE
SD_1	P55	-1.47319800016946	down	TRUE
SD_1	P56	-1.71260279995326	down	TRUE
SD_1	P57	-1.35365075386443	down	TRUE
SD_1	P58	-1.42515305966261	down	TRUE
SD_1	P59	-1.40301607056452	down	TRUE
SD_1	P6	-1.67157460245527	down	TRUE
SD_1	P60	-1.66519394750348	down	TRUE
SD_1	P61	-1.35699799436606	down	TRUE
SD_1	P62	-1.38308792459109	down	TRUE
SD_1	P63	-1.42787657990997	down	TRUE
SD_1	P64	-1.37208375205724	down	TRUE
SD_1	P65	-1.57610792488656	down	TRUE
SD_1	P66	-1.67823251901622	down	TRUE
SD_1	P67	-1.54079650022443	down	TRUE
SD_1	P68	-1.28994138234034	down	TRUE
SD_1	P69	-1.25197520235264	down	TRUE
SD_1	P7	-1.32219391412796	down	TRUE
SD_1	P70	-1.31533929941413	down	TRUE
SD_1	P71	-1.51667940177514	down	TRUE
SD_1	P72	-1.12860132368217	down	TRUE
SD_1	P73	-1.77449458839207	down	TRUE
SD_1	P74	-1.51188219543862	down	TRUE
SD_1	P75	-1.64534923953871	down	TRUE
SD_1	P76	-1.51446985067038	down	TRUE
SD_1	P77	-1.24903215790905	down	TRUE
SD_1	P78	-1.49612711079188	down	TRUE
SD_1	P79	-1.72944329086479	down	TRUE
SD_1	P8	-1.36702919957499	down	TRUE
SD_1	P80	-1.58141002380108	down	TRUE
SD_1	P81	-1.60890680446275	down	TRUE
SD_1	P82	-1.53683300389093	down	TRUE
SD_1	P83	-1.36263235003051	down	TRUE
SD_1	P84	-1.39293940005964	down	TRUE
SD_1	P85	-1.53693778285429	down	TRUE
SD_1	P86	-1.61938289504061	down	TRUE
SD_1	P87	-1.33083452006773	down	TRUE
SD_1	P88	-1.68247150853918	down	TRUE
SD_1	P89	-1.51745072093845	down	TRUE
SD_1	P9	-1.39794495481658	down	TRUE
SD_1	P90	-1.16581066063034	down	TRUE
SD_1	P91	-1.57689298198299	down	TRUE
SD_1	P92	-1.53283413851675	down	TRUE
SD_1	P93	-1.51120954216377	down	TRUE
SD_1	P94	-1.58719428948594	down	TRUE
SD_1	P95	-1.28210592343789	down	TRUE
SD_1	P96	-1.34362040434046	down	TRUE
SD_1	P97	-1.45551856318283	down	TRUE
SD_1	P98	-1.40964807669282	down	TRUE
SD_1	P99	-1.39816350182136	down	TRUE
SU_1	P1	1.58782932267658	up	TRUE
SU_1	P10	1.37705548670495	up	TRUE
SU_1	P100	1.60403166111555	up	TRUE
SU_1	P11	1.52419162870678	up	TRUE
SU_1	P12	1.61838610545488	up	TRUE
SU_1	P13	1.61537406601909	up	TRUE
SU_1	P14	1.56280964966772	up	TRUE
SU_1	P15	1.55771318793467	up	TRUE
SU_1	P16	1.45913640861707	up	TRUE
SU_1	P17	1.35025969419441	up	TRUE
SU_1	P18	1.69328106908166	up	TRUE
SU_1	P19	1.45688268532363	up	TRUE
SU_1	P2	1.75162676869331	up	TRUE
SU_1	P20	1.6487246047287	up	TRUE
SU_1	P21	1.57425188041074	up	TRUE
SU_1	P22	1.48625076956223	up	TRUE
SU_1	P23	1.28518475825222	up	TRUE
SU_1	P24	1.33776905583232	up	TRUE
SU_1	P25	1.49255745204185	up	TRUE
SU_1	P26	1.47862821141928	up	TRUE
SU_1	P27	1.22549203106882	up	TRUE
SU_1	P28	1.67088045726259	up	TRUE
SU_1	P29	1.62856214073118	up	TRUE
SU_1	P3	1.40882383326718	up	TRUE
SU_1	P30	1.62744477218184	up	TRUE
SU_1	P31	1.48522447358348	up	TRUE
SU_1	P32	1.48805668800217	up	TRUE
SU_1	P33	1.5006387623079	up	TRUE
SU_1	P34	1.63224750242071	up	TRUE
SU_1	P35	1.52470201670421	up	TRUE
SU_1	P36	1.60400768541144	up	TRUE
SU_1	P37	1.53321546270079	up	TRUE
SU_1	P38	1.47183429242558	up	TRUE
SU_1	P39	1.51452972394821	up	TRUE
SU_1	P4	1.57648381737428	up	TRUE
SU_1	P40	1.45608533543535	up	TRUE
SU_1	P41	1.31561963171987	up	TRUE
SU_1	P42	1.3958389016695	up	TRUE
SU_1	P43	1.50233351607007	up	TRUE
SU_1	P44	1.60493257719511	up	TRUE
SU_1	P45	1.31513287939015	up	TRUE
SU_1	P46	1.72682238629169	up	TRUE
SU_1	P47	1.63955874539036	up	TRUE
SU_1	P48	1.70340082055112	up	TRUE
SU_1	P49	1.39552162203377	up	TRUE
SU_1	P5	1.34359635718501	up	TRUE
SU_1	P50	1.48504935293457	up	TRUE
SU_1	P51	1.2679080625176	up	TRUE
SU_1	P52	1.2907330238605	up	TRUE
SU_1	P53	1.45853846493471	up	TRUE
SU_1	P54	1.60925849438325	up	TRUE
SU_1	P55	1.50428117848132	up	TRUE
SU_1	P56	1.58691744328506	up	TRUE
SU_1	P57	1.43341022747497	up	TRUE
SU_1	P58	1.43255075856434	up	TRUE
SU_1	P59	1.42988560534061	up	TRUE
SU_1	P6	1.3961291633344	up	TRUE
SU_1	P60	1.52456370513622	up	TRUE
SU_1	P61	1.41393332747606	up	TRUE
SU_1	P62	1.49505610277497	up	TRUE
SU_1	P63	1.38247275594611	up	TRUE
SU_1	P64	1.37929242762128	up	TRUE
SU_1	P65	1.46582604353509	up	TRUE
SU_1	P66	1.25300057459182	up	TRUE
SU_1	P67	1.55261682132692	up	TRUE
SU_1	P68	1.30132443040236	up	TRUE
SU_1	P69	1.39982193087133	up	TRUE
SU_1	P7	1.44768294313985	up	TRUE
SU_1	P70	1.47596921544346	up	TRUE
SU_1	P71	1.55411231292207	up	TRUE
SU_1	P72	1.1927217396389	up	TRUE
SU_1	P73	1.50119177543897	up	TRUE
SU_1	P74	1.37540106722525	up	TRUE
SU_1	P75	1.3590486472782	up	TRUE
SU_1	P76	1.21535147403057	up	TRUE
SU_1	P77	1.57899479860541	up	TRUE
