noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.05	instable_IN_114	100	47	26	27	0.47	0.26	0.27	up	0.47	Low Stability	Low Stability	0.53	instable
0.05	instable_IN_115	100	32	32	36	0.32	0.32	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_116	100	31	34	35	0.31	0.34	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_117	100	32	38	30	0.32	0.38	0.3	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_118	100	43	27	30	0.43	0.27	0.3	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_119	100	31	34	35	0.31	0.34	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_12	100	35	27	38	0.35	0.27	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_120	100	36	31	33	0.36	0.31	0.33	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_121	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_122	100	39	29	32	0.39	0.29	0.32	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_123	100	31	37	32	0.31	0.37	0.32	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_124	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_125	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_126	100	35	24	41	0.35	0.24	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_127	100	35	29	36	0.35	0.29	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_128	100	31	31	38	0.31	0.31	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_129	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_13	100	27	39	34	0.27	0.39	0.34	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_130	100	36	22	42	0.36	0.22	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_131	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_132	100	28	43	29	0.28	0.43	0.29	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_133	100	34	40	26	0.34	0.4	0.26	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_134	100	33	33	34	0.33	0.33	0.34	constant	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_135	100	31	35	34	0.31	0.35	0.34	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_136	100	38	26	36	0.38	0.26	0.36	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_137	100	36	36	28	0.36	0.36	0.28	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_138	100	36	30	34	0.36	0.3	0.34	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_139	100	41	33	26	0.41	0.33	0.26	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_14	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_140	100	34	34	32	0.34	0.34	0.32	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_141	100	29	28	43	0.29	0.28	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_142	100	37	35	28	0.37	0.35	0.28	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_143	100	43	30	27	0.43	0.3	0.27	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_144	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_145	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_146	100	30	27	43	0.3	0.27	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_147	100	37	26	37	0.37	0.26	0.37	tied	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_148	100	37	38	25	0.37	0.38	0.25	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_149	100	43	29	28	0.43	0.29	0.28	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_15	100	30	30	40	0.3	0.3	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_150	100	34	30	36	0.34	0.3	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_151	100	41	34	25	0.41	0.34	0.25	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_152	100	26	34	40	0.26	0.34	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_153	100	33	31	36	0.33	0.31	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_154	100	36	35	29	0.36	0.35	0.29	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_155	100	30	35	35	0.3	0.35	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_156	100	33	33	34	0.33	0.33	0.34	constant	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_157	100	24	39	37	0.24	0.39	0.37	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_158	100	25	32	43	0.25	0.32	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_159	100	36	31	33	0.36	0.31	0.33	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_16	100	33	34	33	0.33	0.34	0.33	down	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_160	100	30	40	30	0.3	0.4	0.3	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_161	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_162	100	40	25	35	0.4	0.25	0.35	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_163	100	29	26	45	0.29	0.26	0.45	constant	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_164	100	26	37	37	0.26	0.37	0.37	tied	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_165	100	36	29	35	0.36	0.29	0.35	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_166	100	33	40	27	0.33	0.4	0.27	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_167	100	37	33	30	0.37	0.33	0.3	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_168	100	35	27	38	0.35	0.27	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_169	100	28	34	38	0.28	0.34	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_17	100	37	31	32	0.37	0.31	0.32	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_170	100	34	37	29	0.34	0.37	0.29	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_171	100	26	35	39	0.26	0.35	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_172	100	42	29	29	0.42	0.29	0.29	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_173	100	29	32	39	0.29	0.32	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_174	100	43	28	29	0.43	0.28	0.29	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_175	100	29	39	32	0.29	0.39	0.32	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_176	100	31	33	36	0.31	0.33	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_177	100	31	25	44	0.31	0.25	0.44	constant	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_178	100	33	38	29	0.33	0.38	0.29	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_179	100	34	27	39	0.34	0.27	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_18	100	33	38	29	0.33	0.38	0.29	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_180	100	32	28	40	0.32	0.28	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_181	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_182	100	35	33	32	0.35	0.33	0.32	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_183	100	37	31	32	0.37	0.31	0.32	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_184	100	38	32	30	0.38	0.32	0.3	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_185	100	38	29	33	0.38	0.29	0.33	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_186	100	36	35	29	0.36	0.35	0.29	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_187	100	32	34	34	0.32	0.34	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_188	100	30	33	37	0.3	0.33	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_189	100	43	29	28	0.43	0.29	0.28	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_19	100	29	39	32	0.29	0.39	0.32	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_190	100	29	34	37	0.29	0.34	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_191	100	28	38	34	0.28	0.38	0.34	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_192	100	32	34	34	0.32	0.34	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_193	100	34	31	35	0.34	0.31	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_194	100	42	31	27	0.42	0.31	0.27	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_195	100	23	36	41	0.23	0.36	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_196	100	29	28	43	0.29	0.28	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_197	100	32	43	25	0.32	0.43	0.25	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_198	100	28	36	36	0.28	0.36	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_199	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_2	100	38	32	30	0.38	0.32	0.3	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_20	100	35	27	38	0.35	0.27	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_200	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_201	100	37	37	26	0.37	0.37	0.26	tied	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_202	100	36	33	31	0.36	0.33	0.31	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_203	100	27	37	36	0.27	0.37	0.36	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_204	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_205	100	33	28	39	0.33	0.28	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_206	100	30	37	33	0.3	0.37	0.33	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_207	100	33	26	41	0.33	0.26	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_208	100	30	29	41	0.3	0.29	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_209	100	37	31	32	0.37	0.31	0.32	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_21	100	32	34	34	0.32	0.34	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_210	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_211	100	32	35	33	0.32	0.35	0.33	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_212	100	33	28	39	0.33	0.28	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_213	100	38	34	28	0.38	0.34	0.28	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_214	100	37	31	32	0.37	0.31	0.32	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_215	100	36	37	27	0.36	0.37	0.27	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_216	100	31	30	39	0.31	0.3	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_217	100	37	25	38	0.37	0.25	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_218	100	37	32	31	0.37	0.32	0.31	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_219	100	34	36	30	0.34	0.36	0.3	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_22	100	32	40	28	0.32	0.4	0.28	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_220	100	28	36	36	0.28	0.36	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_221	100	28	38	34	0.28	0.38	0.34	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_222	100	28	30	42	0.28	0.3	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_223	100	34	35	31	0.34	0.35	0.31	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_224	100	37	31	32	0.37	0.31	0.32	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_225	100	33	32	35	0.33	0.32	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_226	100	26	31	43	0.26	0.31	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_227	100	37	32	31	0.37	0.32	0.31	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_228	100	39	37	24	0.39	0.37	0.24	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_229	100	36	32	32	0.36	0.32	0.32	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_23	100	36	33	31	0.36	0.33	0.31	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_230	100	38	31	31	0.38	0.31	0.31	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_231	100	33	31	36	0.33	0.31	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_232	100	29	30	41	0.29	0.3	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_233	100	33	38	29	0.33	0.38	0.29	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_234	100	29	41	30	0.29	0.41	0.3	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_235	100	37	33	30	0.37	0.33	0.3	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_236	100	36	35	29	0.36	0.35	0.29	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_237	100	29	33	38	0.29	0.33	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_238	100	34	31	35	0.34	0.31	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_239	100	31	33	36	0.31	0.33	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_24	100	30	38	32	0.3	0.38	0.32	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_240	100	27	37	36	0.27	0.37	0.36	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_241	100	33	34	33	0.33	0.34	0.33	down	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_242	100	35	25	40	0.35	0.25	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_243	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_244	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_245	100	31	38	31	0.31	0.38	0.31	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_246	100	32	29	39	0.32	0.29	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_247	100	39	39	22	0.39	0.39	0.22	tied	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_248	100	38	24	38	0.38	0.24	0.38	tied	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_249	100	38	31	31	0.38	0.31	0.31	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_25	100	35	29	36	0.35	0.29	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_250	100	38	24	38	0.38	0.24	0.38	tied	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_251	100	29	38	33	0.29	0.38	0.33	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_252	100	32	40	28	0.32	0.4	0.28	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_253	100	28	35	37	0.28	0.35	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_254	100	28	36	36	0.28	0.36	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_255	100	28	27	45	0.28	0.27	0.45	constant	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_256	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_257	100	38	34	28	0.38	0.34	0.28	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_258	100	37	27	36	0.37	0.27	0.36	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_259	100	29	37	34	0.29	0.37	0.34	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_26	100	33	30	37	0.33	0.3	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_260	100	39	28	33	0.39	0.28	0.33	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_261	100	41	33	26	0.41	0.33	0.26	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_262	100	27	33	40	0.27	0.33	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_263	100	38	34	28	0.38	0.34	0.28	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_264	100	33	26	41	0.33	0.26	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_265	100	37	30	33	0.37	0.3	0.33	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_266	100	28	32	40	0.28	0.32	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_267	100	30	35	35	0.3	0.35	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_268	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_269	100	34	34	32	0.34	0.34	0.32	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_27	100	37	30	33	0.37	0.3	0.33	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_270	100	38	32	30	0.38	0.32	0.3	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_271	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_272	100	30	29	41	0.3	0.29	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_273	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_274	100	27	37	36	0.27	0.37	0.36	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_275	100	35	26	39	0.35	0.26	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_276	100	29	40	31	0.29	0.4	0.31	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_277	100	27	44	29	0.27	0.44	0.29	down	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_278	100	42	31	27	0.42	0.31	0.27	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_279	100	29	37	34	0.29	0.37	0.34	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_28	100	31	27	42	0.31	0.27	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_280	100	43	32	25	0.43	0.32	0.25	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_281	100	29	39	32	0.29	0.39	0.32	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_282	100	30	35	35	0.3	0.35	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_283	100	26	34	40	0.26	0.34	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_284	100	26	33	41	0.26	0.33	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_285	100	26	36	38	0.26	0.36	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_286	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_287	100	25	40	35	0.25	0.4	0.35	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_288	100	39	27	34	0.39	0.27	0.34	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_289	100	38	31	31	0.38	0.31	0.31	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_29	100	35	31	34	0.35	0.31	0.34	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_290	100	40	31	29	0.4	0.31	0.29	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_291	100	35	33	32	0.35	0.33	0.32	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_292	100	31	40	29	0.31	0.4	0.29	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_293	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_294	100	26	36	38	0.26	0.36	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_295	100	35	36	29	0.35	0.36	0.29	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_296	100	29	42	29	0.29	0.42	0.29	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_297	100	36	29	35	0.36	0.29	0.35	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_298	100	34	25	41	0.34	0.25	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_299	100	38	28	34	0.38	0.28	0.34	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_3	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_30	100	24	35	41	0.24	0.35	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_300	100	36	35	29	0.36	0.35	0.29	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_301	100	28	40	32	0.28	0.4	0.32	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_302	100	33	30	37	0.33	0.3	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_303	100	30	35	35	0.3	0.35	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_304	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_305	100	27	34	39	0.27	0.34	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_306	100	34	29	37	0.34	0.29	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_307	100	43	24	33	0.43	0.24	0.33	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_308	100	32	29	39	0.32	0.29	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_309	100	33	31	36	0.33	0.31	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_31	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_310	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
